SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;pulsecount;
1510739997.026618;1510739997.026618;1510739997.026681;295215;2564.630566024196;-0.001;1;0;2;2565;
1510739998.146229;1510739998.146229;1510739998.146333;295216;2565.630571890521;-0.001;1;0;2;2566;
1510739999.198399;1510739999.198399;1510739999.198499;295217;2566.630576756937;-0.001;1;0;2;2567;
1510740000.097532;1510740000.097532;1510740000.097658;295218;2567.630582623354;-0.001;1;0;2;2568;
1510740001.029109;1510740001.029109;1510740001.029215;295219;2568.630587489861;-0.001;1;0;2;2569;
1510740004.096436;1510740004.096436;1510740004.096539;295222;2571.630604089565;-0.001;1;0;2;2572;
1510740005.082634;1510740005.082634;1510740005.082737;295223;2572.630609956254;-0.001;1;0;2;2573;
1510740006.202524;1510740006.202524;1510740006.202587;295224;2573.630615823035;-0.001;1;0;2;2574;
1510740007.149868;1510740007.149868;1510740007.149966;295225;2574.630620689815;-0.001;1;0;2;2575;
1510740008.073608;1510740008.073608;1510740008.073712;295226;2575.630626556686;-0.001;1;0;2;2576;
1510740010.236841;1510740010.236841;1510740010.23702;295228;2577.630637290519;-0.001;1;0;2;2578;
1510740015.105416;1510740015.105416;1510740015.105545;295233;2582.630664626057;-0.001;1;0;2;2583;
1510740017.182931;1510740017.182931;1510740017.183328;295235;2584.630676360618;-0.001;1;0;2;2585;
1510740019.103481;1510740019.103481;1510740019.103597;295237;2586.630687095361;-0.001;1;0;2;2587;
1510740020.067577;1510740020.067577;1510740020.067682;295238;2587.630692962869;-0.001;1;0;2;2588;
1510740025.177455;1510740025.177455;1510740025.177536;295243;2592.630720300953;-0.001;1;0;2;2593;
1510740026.192238;1510740026.192238;1510740026.192333;295244;2593.630725168734;-0.001;1;0;2;2594;
1510740029.163633;1510740029.163633;1510740029.163974;295247;2596.63074177244;-0.001;1;0;2;2597;
1510740030.192262;1510740030.192262;1510740030.192368;295248;2597.630747640402;-0.001;1;0;2;2598;
