SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510739996.576247;1510739996.576247;1510739996.576409;57.77338358510023;12.76685189659805;229.5768874187355;-0.06997421;0.263209;-0.00379117;-1.764185237763246;-3.646991676762157;285.8494536941557;74.02422385539346;104.8877;0.2723515;0.1176445;-0.1578822;-0.1851037;-0.4849696;-0.01463698;-0.1644752;0;295214.7522278994;2564.385565056968;-0.001;1;0;2;
1510739996.65684;1510739996.65684;1510739996.65708;57.77338154493465;12.76686512235394;229.5868355476757;-0.07647543;0.2844986;-0.006621767;-1.762701989972674;-3.652856099446348;285.8475128827059;74.02422369955286;105.0459;0.2945979;-0.01482233;-0.1248227;-0.1252756;-0.4262474;-0.01830455;-0.1215189;0;295214.792227894;2564.425565051617;-0.001;1;0;2;
1510739996.736353;1510739996.736353;1510739996.736465;57.77337950299102;12.76687836061803;229.5968537825265;-0.07915539;0.3009582;-0.009639384;-1.76098154135484;-3.652738998110106;285.8434946587132;74.02422353297804;104.7357;0.3111935;-0.1686378;-0.0479436;-0.2462722;-0.4408343;0.01074177;-0.008046228;0;295214.8322278887;2564.465565046267;-0.001;1;0;2;
1510739996.812261;1510739996.812261;1510739996.812336;57.77337745969363;12.76689160793454;229.6069282666074;-0.08629405;0.313278;-0.00976518;-1.759610952721295;-3.645496442363907;285.839230899342;74.02422335847244;105.4005;0.3249457;-0.1031148;0.1197946;0.04641622;-0.5154647;0.0220133;0.1203971;0;295214.8722278833;2564.505565040916;-0.001;1;0;2;
1510739996.852436;1510739996.852436;1510739996.852534;57.77337541544407;12.76690486278851;229.6170274161482;-0.08714588;0.3237318;-0.008459845;-1.758687293989291;-3.633278331441261;285.8340035363388;74.02422317743785;105.0664;0.3352562;0.01886684;0.3087437;-0.1364483;-0.3694606;0.03733619;0.1116697;0;295214.9122278779;2564.545565035566;-0.001;1;0;2;
1510739996.932329;1510739996.932329;1510739996.932432;57.77337337009698;12.76691812576502;229.6271605898126;-0.09066423;0.3379364;-0.008858907;-1.75741531503807;-3.621974234802241;285.8280962727282;74.02422298986977;105.0181;0.3498871;0.02092897;0.2783656;-0.1866277;-0.4166397;0.01026333;0.06434857;0;295214.9522288726;2564.585566030215;-0.001;1;0;2;
1510739996.976281;1510739996.976281;1510739996.976384;57.77337234691785;12.7669247612857;229.6322457038262;-0.09174147;0.3468721;-0.01192203;-1.756413177842769;-3.619006891207071;285.824525399308;74.02422289266786;104.8145;0.358799;-0.06063709;-0.01121753;-0.2402792;-0.4724067;0.002626263;0.08080886;0;295214.9722288699;2564.60556602754;-0.001;1;0;2;
1510739997.196467;1510739997.196467;1510739997.196573;57.77336822692174;12.76695139348206;229.6525073601766;-0.1053835;0.3935808;-0.01253592;-1.75496657362971;-3.629692510327367;285.8029879237962;74.03552463968694;104.9897;0.4074451;-0.1523793;-0.4443679;-0.1682275;-0.7414349;-0.03887203;0.2074111;0;295215.052228993;2564.685566016843;-0.001;1;0;2;
1510739997.27648;1510739997.27648;1510739997.27658;57.77336617439407;12.76696470668518;229.6626730855455;-0.1118593;0.4149224;-0.009591939;-1.754584936213183;-3.643417970753148;285.7972984722661;74.03552441064851;105.0877;0.4297361;0.03715546;-0.364292;-0.1840181;-0.6249768;0.0253315;0.1794844;0;295215.0922299877;2564.725567011496;-0.001;1;0;2;
1510739997.356487;1510739997.356487;1510739997.356587;57.77336411993318;12.7669780324604;229.6727689584522;-0.1174263;0.4326537;-0.006144981;-1.751622038473534;-3.651355944894247;285.7895138557361;74.03552417052019;105.1848;0.4483059;0.2058802;0.007899601;-0.2261188;-0.4375226;0.01074705;-0.03853739;0;295215.1322299823;2564.765567006149;-0.001;1;0;2;
1510739997.43286;1510739997.43286;1510739997.433113;57.77336206350246;12.76699136941596;229.6828143842611;-0.1222589;0.4479578;-0.004448039;-1.745550756002421;-3.64981355413276;285.7810855017032;74.03552392053373;105.2657;0.4643419;0.4251848;0.301482;-0.2770658;-0.2997139;-0.01360285;-0.1741425;0;295215.172229977;2564.805567000803;-0.001;1;0;2;
1510739997.441141;1510739997.441141;1510739997.441249;57.77336000554862;12.76700471750572;229.6928684553096;-0.1283636;0.4637266;-0.008717732;-1.745079350428994;-3.644169225974068;285.7720757730758;74.03552366106749;105.4725;0.4811648;0.04115575;0.1413065;-0.06471705;-0.3768944;-0.01643034;-0.09659228;0;295215.2122299716;2564.845566995456;-0.001;1;0;2;
