SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510739996.565754;1510739996.565754;1510739996.565831;0;0;0;0;0;0;
1510739996.575696;1510739996.575696;1510739996.575846;0;0;0;0;0;0;
1510739996.585302;1510739996.585302;1510739996.585406;-185.1887497688742;60.54530656064063;0;0;0;0;
1510739996.597104;1510739996.597104;1510739996.597212;-185.1887497688742;60.54530656064063;0;0;0;0;
1510739996.60486;1510739996.60486;1510739996.604935;-185.1887497688742;60.54530656064063;0;0;0;0;
1510739996.615652;1510739996.615652;1510739996.615771;-185.1887497688742;60.54530656064063;0;0;0;0;
1510739996.62538;1510739996.62538;1510739996.625512;-185.1887497688742;60.54530656064063;0;0;0;0;
1510739996.634819;1510739996.634819;1510739996.634926;-185.1887497688742;60.54530656064063;0;0;0;0;
1510739996.644926;1510739996.644926;1510739996.64527;-185.1887497688742;60.54530656064063;0;0;0;0;
1510739996.654862;1510739996.654862;1510739996.655051;-185.1887497688742;60.54530656064063;0;0;0;0;
1510739996.665107;1510739996.665107;1510739996.665208;-184.5404733415052;60.35810834718602;0;0;0;0;
1510739996.67599;1510739996.67599;1510739996.676531;-184.5404733415052;60.35810834718602;0;0;0;0;
1510739996.68496;1510739996.68496;1510739996.685068;-184.5404733415052;60.35810834718602;0.0051710532;0;0;0;
1510739996.695105;1510739996.695105;1510739996.695236;-184.5404733415052;60.35810834718602;0.0051710532;0;0;0;
1510739996.704976;1510739996.704976;1510739996.705087;-184.5404733415052;60.35810834718602;0.027551986420656;0;0;0;
1510739996.716197;1510739996.716197;1510739996.716317;-184.5404733415052;60.35810834718602;0.027551986420656;0;0;0;
1510739996.727321;1510739996.727321;1510739996.727484;-184.5404733415052;60.35810834718602;0.05125315882870785;0;0;0;
1510739996.735407;1510739996.735407;1510739996.735547;-184.5404733415052;60.35810834718602;0.05125315882870785;0;0;0;
1510739996.744976;1510739996.744976;1510739996.745082;-183.8283698228106;60.15249233376145;0.05125315882870785;0;0;0;
1510739996.754996;1510739996.754996;1510739996.755121;-183.8283698228106;60.15249233376145;0.05125315882870785;0;0;0;
1510739996.765597;1510739996.765597;1510739996.765721;-183.8283698228106;60.15249233376145;0.08666561497992128;0;0;0;
1510739996.774818;1510739996.774818;1510739996.774886;-183.8283698228106;60.15249233376145;0.08666561497992128;0;0;0;
1510739996.784804;1510739996.784804;1510739996.784905;-183.8283698228106;60.15249233376145;0.08666561497992128;0;0;0;
1510739996.795658;1510739996.795658;1510739996.79578;-183.8283698228106;60.15249233376145;0.08666561497992128;0;0;0;
1510739996.8048;1510739996.8048;1510739996.804898;-183.8283698228106;60.15249233376145;0.1259761997048721;0;0;0;
1510739996.814825;1510739996.814825;1510739996.814935;-183.0657234427489;59.93228802888146;0.1259761997048721;0;0;0;
1510739996.824834;1510739996.824834;1510739996.824931;-183.0657234427489;59.93228802888146;0.1259761997048721;0;0;0;
1510739996.835573;1510739996.835573;1510739996.835728;-183.0657234427489;59.93228802888146;0.1473410295627366;0;0;0;
1510739996.845342;1510739996.845342;1510739996.845435;-183.0657234427489;59.93228802888146;0.1473410295627366;0;0;0;
1510739996.855312;1510739996.855312;1510739996.855437;-182.6588372170469;59.81481485133762;0.1473410295627366;0;0;0;
1510739996.864983;1510739996.864983;1510739996.86511;-182.6588372170469;59.81481485133762;0.1634188862543548;0;0;0;
1510739996.876085;1510739996.876085;1510739996.876208;-182.6588372170469;59.81481485133762;0.1634188862543548;0;0;0;
1510739996.884899;1510739996.884899;1510739996.88501;-182.6588372170469;59.81481485133762;0.1714193509288743;0;0;0;
1510739996.894935;1510739996.894935;1510739996.895056;-182.6588372170469;59.81481485133762;0.1770467375594234;0;0;0;
1510739996.904841;1510739996.904841;1510739996.904951;-182.6588372170469;59.81481485133762;0.1770467375594234;0;0;0;
1510739996.914844;1510739996.914844;1510739996.91495;-182.6588372170469;59.81481485133762;0.1936147644454723;0;0;0;
1510739996.924849;1510739996.924849;1510739996.924947;-182.6588372170469;59.81481485133762;0.1936147644454723;0;0;0;
1510739996.934864;1510739996.934864;1510739996.93532;-182.6588372170469;59.81481485133762;0.1936147644454723;0;0;0;
