SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510739998.480564;1510739998.480564;1510739998.48068;
1510740000.481598;1510740000.481598;1510740000.481701;
1510740002.482186;1510740002.482186;1510740002.482294;
1510740004.48292;1510740004.48292;1510740004.482981;
1510740006.484102;1510740006.484102;1510740006.484214;
1510740008.484808;1510740008.484808;1510740008.484933;
1510740010.485685;1510740010.485685;1510740010.485857;
1510740012.486321;1510740012.486321;1510740012.486429;
1510740014.487001;1510740014.487001;1510740014.487236;
1510740016.487867;1510740016.487867;1510740016.487968;
1510740018.4893;1510740018.4893;1510740018.489417;
1510740020.497343;1510740020.497343;1510740020.49746;
1510740022.499066;1510740022.499066;1510740022.499148;
1510740024.499729;1510740024.499729;1510740024.49985;
1510740026.500367;1510740026.500367;1510740026.500472;
1510740028.501064;1510740028.501064;1510740028.501201;
1510740030.501582;1510740030.501582;1510740030.501648;
