SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510739996.575146;1510739996.575146;1510739996.575249;
1510739996.623778;1510739996.623778;1510739996.62388;
1510739996.650998;1510739996.650998;1510739996.65116;
1510739996.669588;1510739996.669588;1510739996.66966;
1510739996.680579;1510739996.680579;1510739996.680692;
1510739996.702832;1510739996.702832;1510739996.703246;
1510739996.722507;1510739996.722507;1510739996.722667;
1510739996.760236;1510739996.760236;1510739996.76077;
1510739996.794908;1510739996.794908;1510739996.795031;
1510739996.82508;1510739996.82508;1510739996.825207;
1510739996.855698;1510739996.855698;1510739996.855804;
1510739996.878266;1510739996.878266;1510739996.87833;
1510739996.890084;1510739996.890084;1510739996.890197;
1510739996.911024;1510739996.911024;1510739996.911149;
1510739996.937137;1510739996.937137;1510739996.937301;
1510739996.968637;1510739996.968637;1510739996.969063;
1510739996.997685;1510739996.997685;1510739996.997941;
1510739997.025131;1510739997.025131;1510739997.025235;
1510739997.038606;1510739997.038606;1510739997.038699;
1510739997.05496;1510739997.05496;1510739997.055072;
1510739997.064178;1510739997.064178;1510739997.06434;
1510739997.092226;1510739997.092226;1510739997.092289;
1510739997.106469;1510739997.106469;1510739997.106568;
1510739997.12194;1510739997.12194;1510739997.122041;
1510739997.131565;1510739997.131565;1510739997.131665;
1510739997.149627;1510739997.149627;1510739997.149731;
1510739997.161973;1510739997.161973;1510739997.162076;
1510739997.179364;1510739997.179364;1510739997.179437;
1510739997.184953;1510739997.184953;1510739997.185057;
1510739997.232863;1510739997.232863;1510739997.233016;
1510739997.249465;1510739997.249465;1510739997.249528;
1510739997.269765;1510739997.269765;1510739997.269848;
1510739997.283327;1510739997.283327;1510739997.28341;
1510739997.294428;1510739997.294428;1510739997.294493;
1510739997.314608;1510739997.314608;1510739997.314669;
1510739997.36542;1510739997.36542;1510739997.365545;
1510739997.383356;1510739997.383356;1510739997.383473;
1510739997.409832;1510739997.409832;1510739997.409895;
1510739997.428177;1510739997.428177;1510739997.428302;
1510739997.447966;1510739997.447966;1510739997.448072;
1510739997.516106;1510739997.516106;1510739997.517346;
1510739997.534496;1510739997.534496;1510739997.534603;
1510739997.571638;1510739997.571638;1510739997.571736;
1510739997.577784;1510739997.577784;1510739997.577883;
1510739997.594414;1510739997.594414;1510739997.594475;
1510739997.610033;1510739997.610033;1510739997.610136;
1510739997.619237;1510739997.619237;1510739997.619338;
1510739997.644081;1510739997.644081;1510739997.644487;
1510739997.653675;1510739997.653675;1510739997.653778;
1510739997.695601;1510739997.695601;1510739997.695663;
1510739997.705086;1510739997.705086;1510739997.705147;
1510739997.722618;1510739997.722618;1510739997.722726;
1510739997.732596;1510739997.732596;1510739997.732698;
1510739997.751715;1510739997.751715;1510739997.751776;
1510739997.770299;1510739997.770299;1510739997.770395;
1510739997.784368;1510739997.784368;1510739997.784431;
1510739997.794522;1510739997.794522;1510739997.794639;
1510739997.810738;1510739997.810738;1510739997.810852;
1510739997.824487;1510739997.824487;1510739997.824628;
1510739997.849258;1510739997.849258;1510739997.849343;
1510739997.876708;1510739997.876708;1510739997.876803;
1510739997.896029;1510739997.896029;1510739997.89613;
1510739997.903006;1510739997.903006;1510739997.90312;
1510739997.915587;1510739997.915587;1510739997.915703;
1510739997.974929;1510739997.974929;1510739997.975043;
1510739997.987582;1510739997.987582;1510739997.987724;
1510739998.008712;1510739998.008712;1510739998.008781;
1510739998.05341;1510739998.05341;1510739998.053512;
1510739998.063056;1510739998.063056;1510739998.063128;
1510739998.083309;1510739998.083309;1510739998.083445;
1510739998.099548;1510739998.099548;1510739998.099648;
1510739998.132395;1510739998.132395;1510739998.13287;
1510739998.144997;1510739998.144997;1510739998.145098;
1510739998.154106;1510739998.154106;1510739998.154223;
1510739998.175661;1510739998.175661;1510739998.175738;
1510739998.185662;1510739998.185662;1510739998.185779;
1510739998.19307;1510739998.19307;1510739998.193169;
1510739998.206697;1510739998.206697;1510739998.206766;
1510739998.242444;1510739998.242444;1510739998.242596;
1510739998.275793;1510739998.275793;1510739998.275923;
1510739998.292013;1510739998.292013;1510739998.292115;
1510739998.304653;1510739998.304653;1510739998.304756;
1510739998.313634;1510739998.313634;1510739998.313712;
1510739998.398733;1510739998.398733;1510739998.398859;
1510739998.433634;1510739998.433634;1510739998.433754;
1510739998.451068;1510739998.451068;1510739998.4512;
1510739998.464064;1510739998.464064;1510739998.464174;
1510739998.474694;1510739998.474694;1510739998.474829;
1510739998.478914;1510739998.478914;1510739998.479015;
1510739998.497652;1510739998.497652;1510739998.497747;
1510739998.504469;1510739998.504469;1510739998.504607;
1510739998.518682;1510739998.518682;1510739998.518744;
1510739998.54464;1510739998.54464;1510739998.54478;
1510739998.559913;1510739998.559913;1510739998.560017;
1510739998.572211;1510739998.572211;1510739998.573217;
1510739998.587076;1510739998.587076;1510739998.58715;
1510739998.595266;1510739998.595266;1510739998.595434;
1510739998.624053;1510739998.624053;1510739998.624173;
1510739998.657496;1510739998.657496;1510739998.657597;
1510739998.674285;1510739998.674285;1510739998.674387;
1510739998.695739;1510739998.695739;1510739998.695853;
1510739998.707911;1510739998.707911;1510739998.708013;
1510739998.72714;1510739998.72714;1510739998.727235;
1510739998.752466;1510739998.752466;1510739998.752565;
1510739998.762061;1510739998.762061;1510739998.762552;
1510739998.781897;1510739998.781897;1510739998.78196;
1510739998.904014;1510739998.904014;1510739998.904154;
1510739998.916654;1510739998.916654;1510739998.916715;
1510739998.924345;1510739998.924345;1510739998.924438;
1510739998.947722;1510739998.947722;1510739998.947842;
1510739998.983526;1510739998.983526;1510739998.983587;
1510739998.998971;1510739998.998971;1510739998.999034;
1510739999.010876;1510739999.010876;1510739999.010982;
1510739999.064056;1510739999.064056;1510739999.06416;
1510739999.074012;1510739999.074012;1510739999.074073;
1510739999.087231;1510739999.087231;1510739999.087342;
1510739999.190008;1510739999.190008;1510739999.190111;
1510739999.266038;1510739999.266038;1510739999.266592;
1510739999.315218;1510739999.315218;1510739999.315282;
1510739999.323297;1510739999.323297;1510739999.32336;
1510739999.383946;1510739999.383946;1510739999.384051;
1510739999.408247;1510739999.408247;1510739999.408354;
1510739999.425788;1510739999.425788;1510739999.425892;
1510739999.488104;1510739999.488104;1510739999.488216;
1510739999.557675;1510739999.557675;1510739999.557862;
1510739999.611764;1510739999.611764;1510739999.611871;
1510739999.63386;1510739999.63386;1510739999.633938;
1510739999.647213;1510739999.647213;1510739999.647291;
1510739999.65517;1510739999.65517;1510739999.655666;
1510739999.718128;1510739999.718128;1510739999.718206;
1510739999.737311;1510739999.737311;1510739999.737421;
1510739999.757281;1510739999.757281;1510739999.757757;
1510739999.761705;1510739999.761705;1510739999.761848;
1510739999.772614;1510739999.772614;1510739999.772775;
1510739999.845175;1510739999.845175;1510739999.846083;
1510739999.901778;1510739999.901778;1510739999.901847;
1510739999.947645;1510739999.947645;1510739999.947812;
1510739999.971612;1510739999.971612;1510739999.971691;
1510739999.986041;1510739999.986041;1510739999.986144;
1510740000.029206;1510740000.029206;1510740000.02931;
1510740000.105917;1510740000.105917;1510740000.107;
1510740000.173601;1510740000.173601;1510740000.173714;
1510740000.185061;1510740000.185061;1510740000.185205;
1510740000.201174;1510740000.201174;1510740000.201235;
1510740000.209738;1510740000.209738;1510740000.209866;
