SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510739996.551644;1510739996.551644;1510739996.551759;-0.49;0;1;
1510739996.561435;1510739996.561435;1510739996.561511;-0.49125;0;1;
1510739996.570248;1510739996.570248;1510739996.570327;-0.0025;0;1;
1510739996.580225;1510739996.580225;1510739996.580287;-0.0025;0;1;
1510739996.590592;1510739996.590592;1510739996.590902;-0.0025;0;1;
1510739996.600283;1510739996.600283;1510739996.600397;-0.0025;0;1;
1510739996.610309;1510739996.610309;1510739996.61044;-0.0025;0;1;
1510739996.620513;1510739996.620513;1510739996.620619;-0.0025;0;1;
1510739996.630416;1510739996.630416;1510739996.630542;-0.0025;0;1;
1510739996.640716;1510739996.640716;1510739996.640847;-0.0025;0;1;
1510739996.650339;1510739996.650339;1510739996.650449;-0.0025;0;1;
1510739996.660762;1510739996.660762;1510739996.660876;-0.0025;0;1;
1510739996.670878;1510739996.670878;1510739996.670991;-0.0025;0;1;
1510739996.680978;1510739996.680978;1510739996.681649;-0.0025;0;1;
1510739996.690301;1510739996.690301;1510739996.690411;-0.005033816;0;1;
1510739996.70102;1510739996.70102;1510739996.701129;-0.00504028;0;1;
1510739996.710276;1510739996.710276;1510739996.710387;-0.0160134;0;1;
1510739996.720693;1510739996.720693;1510739996.720806;-0.01604784;0;1;
1510739996.730352;1510739996.730352;1510739996.730463;-0.02769586;0;1;
1510739996.741272;1510739996.741272;1510739996.741388;-0.02775992;0;1;
1510739996.75032;1510739996.75032;1510739996.750433;-0.02782399;0;1;
1510739996.761708;1510739996.761708;1510739996.76182;-0.02788805;0;1;
1510739996.770234;1510739996.770234;1510739996.770323;-0.04530422;0;1;
1510739996.780244;1510739996.780244;1510739996.780305;-0.04541256;0;1;
1510739996.790497;1510739996.790497;1510739996.790586;-0.04552089;0;1;
1510739996.800821;1510739996.800821;1510739996.800941;-0.04562922;0;1;
1510739996.810228;1510739996.810228;1510739996.81029;-0.06499974;0;1;
1510739996.820258;1510739996.820258;1510739996.820322;-0.06515721;0;1;
1510739996.83304;1510739996.83304;1510739996.834174;-0.06531468;0;1;
1510739996.840269;1510739996.840269;1510739996.840378;-0.07594091;0;1;
1510739996.850269;1510739996.850269;1510739996.850374;-0.07612509;0;1;
1510739996.860835;1510739996.860835;1510739996.860968;-0.07630927;0;1;
1510739996.870583;1510739996.870583;1510739996.870782;-0.0843716;0;1;
1510739996.880312;1510739996.880312;1510739996.880609;-0.08457587;0;1;
1510739996.890783;1510739996.890783;1510739996.890895;-0.08870037;0;1;
1510739996.900298;1510739996.900298;1510739996.90041;-0.09167206;0;1;
1510739996.911544;1510739996.911544;1510739996.911648;-0.09189337;0;1;
1510739996.921014;1510739996.921014;1510739996.921114;-0.100233;0;1;
1510739996.930347;1510739996.930347;1510739996.930457;-0.100475;0;1;
1510739996.940323;1510739996.940323;1510739996.940466;-0.1007171;0;1;
1510739996.950366;1510739996.950366;1510739996.950467;-0.1083612;0;1;
1510739996.960273;1510739996.960273;1510739996.960373;-0.1086221;0;1;
1510739996.970306;1510739996.970306;1510739996.970404;-0.108883;0;1;
1510739996.980265;1510739996.980265;1510739996.980363;-0.1153886;0;1;
1510739996.990287;1510739996.990287;1510739996.990477;-0.1156654;0;1;
1510739997.000333;1510739997.000333;1510739997.000434;-0.1159423;0;1;
1510739997.010278;1510739997.010278;1510739997.01034;-0.1218611;0;1;
1510739997.020605;1510739997.020605;1510739997.020707;-0.1221523;0;1;
1510739997.030231;1510739997.030231;1510739997.030293;-0.1224435;0;1;
1510739997.040275;1510739997.040275;1510739997.040377;-0.1265429;0;1;
1510739997.050284;1510739997.050284;1510739997.050359;-0.1282096;0;1;
1510739997.060249;1510739997.060249;1510739997.060311;-0.128514;0;1;
1510739997.070307;1510739997.070307;1510739997.07041;-0.1315587;0;1;
1510739997.080282;1510739997.080282;1510739997.080345;-0.1336936;0;1;
1510739997.090318;1510739997.090318;1510739997.090379;-0.1340097;0;1;
