SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510747986.727665;1510747986.727665;1510747986.727791;0;126.0158523081232;
1510747986.737029;1510747986.737029;1510747986.737176;0;126.0158523081232;
1510747986.747152;1510747986.747152;1510747986.747259;-26.79105297504169;126.0158523081232;
1510747986.760012;1510747986.760012;1510747986.760163;-26.79105297504169;126.0158523081232;
1510747986.767416;1510747986.767416;1510747986.767514;-26.79105297504169;126.0158523081232;
1510747986.776924;1510747986.776924;1510747986.777042;-26.79105297504169;126.0158523081232;
1510747986.787343;1510747986.787343;1510747986.787454;-26.79105297504169;126.0158523081232;
1510747986.797796;1510747986.797796;1510747986.797934;-26.79105297504169;126.0158523081232;
1510747986.806901;1510747986.806901;1510747986.807011;-26.79105297504169;126.0158523081232;
1510747986.817452;1510747986.817452;1510747986.817699;-26.70253615626784;126.0158523081232;
1510747986.828248;1510747986.828248;1510747986.828378;-26.70253615626784;126.0158523081232;
1510747986.83765;1510747986.83765;1510747986.837757;-26.70253615626784;126.0158523081232;
1510747986.846907;1510747986.846907;1510747986.84699;-26.70253615626784;126.0158523081232;
1510747986.856907;1510747986.856907;1510747986.857098;-26.70253615626784;126.0158523081232;
1510747986.867322;1510747986.867322;1510747986.867425;-26.70253615626784;126.0158523081232;
1510747986.878842;1510747986.878842;1510747986.878959;-26.70253615626784;126.0158523081232;
1510747986.886929;1510747986.886929;1510747986.887026;-26.70253615626784;126.0158523081232;
1510747986.897247;1510747986.897247;1510747986.897353;-26.70253615626784;126.0158523081232;
1510747986.90847;1510747986.90847;1510747986.908931;-26.61230447915939;126.0158523081232;
1510747986.923526;1510747986.923526;1510747986.923631;-26.61230447915939;126.0158523081232;
1510747986.927664;1510747986.927664;1510747986.927771;-26.61230447915939;126.0158523081232;
1510747986.937384;1510747986.937384;1510747986.937492;-26.61230447915939;126.0158523081232;
1510747986.947289;1510747986.947289;1510747986.947361;-26.61230447915939;126.0158523081232;
1510747986.957756;1510747986.957756;1510747986.957868;-26.61230447915939;126.0158523081232;
