SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510747986.808899;1510747986.808899;1510747986.808972;-25.71130838737188;7.63020689297812;2.16991163357688;0;0;0;
1510747986.908976;1510747986.908976;1510747986.909113;-25.56339734022871;7.58034445792017;2.189989556102946;0;0;0;
1510747987.008864;1510747987.008864;1510747987.008984;-25.47567245088182;7.550788466079315;2.228224548467451;0;0;0;
1510747987.112246;1510747987.112246;1510747987.112777;-25.35069100524673;7.50854306585482;2.26071949910789;0;0;0;
1510747987.210195;1510747987.210195;1510747987.210889;-25.23241260046377;7.468344041701489;2.3103174417819;0;0;0;
1510747987.309828;1510747987.309828;1510747987.309994;-25.11677734780561;7.428815584638031;2.360938463806816;0;0;0;
1510747987.408948;1510747987.408948;1510747987.409051;-25.11677734780561;7.428815584638031;2.426642664397821;0;0;0;
1510747987.508962;1510747987.508962;1510747987.50908;-25.11677734780561;7.428815584638031;2.52640318910587;0;0;0;
1510747987.611964;1510747987.611964;1510747987.61237;-24.79652075887671;7.320987138544355;2.621183016561328;0;0;0;
1510747987.709014;1510747987.709014;1510747987.709079;-24.57099506966608;7.245463697976871;2.621183016561328;0;0;0;
1510747987.809557;1510747987.809557;1510747987.809818;-24.57099506966608;7.245463697976871;2.752409759325425;0;0;0;
1510747987.909431;1510747987.909431;1510747987.909568;-23.80181238021905;6.987721523790937;2.840292251738094;0;0;0;
1510747988.010777;1510747988.010777;1510747988.01093;-23.6839972778768;6.948432825866327;2.929048188618365;0;0;0;
1510747988.115447;1510747988.115447;1510747988.115846;-23.45293310316386;6.870808583009646;3.007864740503619;0;0;0;
1510747988.20912;1510747988.20912;1510747988.209232;-23.03729800929234;6.730432278638658;3.007864740503619;0;0;0;
1510747988.308835;1510747988.308835;1510747988.308939;-22.57957598986999;6.576462579924407;3.10549918684248;0;0;0;
1510747988.40879;1510747988.40879;1510747988.408893;-22.4035150430166;6.517456238224593;3.14650223003261;0;0;0;
1510747988.50877;1510747988.50877;1510747988.508897;-22.15199303661907;6.434927440844322;3.157993942328229;0;0;0;
1510747988.609985;1510747988.609985;1510747988.61009;-21.69730559452481;6.286974207448779;3.1698007152;0;0;0;
1510747988.709218;1510747988.709218;1510747988.709554;-21.35828068239299;6.176546725968135;3.169968209377777;0;0;0;
1510747988.808727;1510747988.808727;1510747988.809377;-21.20876502965968;6.127922202014311;3.149996997092832;0;0;0;
1510747988.908862;1510747988.908862;1510747988.909858;-20.98738647869316;6.056027820441285;3.130416135749606;0;0;0;
1510747989.008829;1510747989.008829;1510747989.008935;-20.75072733441978;5.979159003642775;3.117326954779131;0;0;0;
1510747989.109518;1510747989.109518;1510747989.109658;-20.27431898193085;5.824461552586175;3.061474759357192;0;0;0;
1510747989.208948;1510747989.208948;1510747989.209059;-19.97022133649669;5.725751828947525;3.048489801360669;0;0;0;
1510747989.30878;1510747989.30878;1510747989.308908;-19.77300276680476;5.66180906804798;3.011755352444247;0;0;0;
1510747989.410785;1510747989.410785;1510747989.41089;-19.56793156911894;5.595322411197957;2.98049571793345;0;0;0;
1510747989.510207;1510747989.510207;1510747989.510308;-19.29325245288784;5.509918609240612;2.98049571793345;0;0;0;
1510747989.60948;1510747989.60948;1510747989.609592;-18.78523714832655;5.352367490256209;2.86994;0;0;0;
1510747989.709942;1510747989.709942;1510747989.710045;-18.67794390647666;5.319195895295483;2.860760325918426;0;0;0;
1510747989.80872;1510747989.80872;1510747989.808828;-18.50855202569709;5.266950867064706;2.858381356398459;0;0;0;
1510747989.909086;1510747989.909086;1510747989.909224;-18.14487903427928;5.154628218706235;2.860552694942156;0;0;0;
1510747990.009196;1510747990.009196;1510747990.009329;-17.71351168896919;5.021206966463691;2.838572033799465;0;0;0;
1510747990.109108;1510747990.109108;1510747990.109188;-17.50064010796894;4.955745725555716;2.827423377277829;0;0;0;
1510747990.209077;1510747990.209077;1510747990.209219;-17.35324224156798;4.910558754001015;2.820317204075197;0;0;0;
1510747990.30886;1510747990.30886;1510747990.308967;-17.0270430140505;4.810046893332433;2.804479959469414;0;0;0;
1510747990.409274;1510747990.409274;1510747990.409383;-16.65189642385114;4.695355221274662;2.795819361181989;0;0;0;
1510747990.508777;1510747990.508777;1510747990.508887;-16.55145047669458;4.664654281062613;2.7732871814859;0;0;0;
1510747990.608965;1510747990.608965;1510747990.609113;-16.26891194265579;4.578581821189434;2.752224494950731;0;0;0;
1510747990.708729;1510747990.708729;1510747990.708898;-16.13941774113034;4.53944162081302;2.741404737552192;0;0;0;
1510747990.809244;1510747990.809244;1510747990.809348;-15.80435076359852;4.438789222365458;2.72918;0;0;0;
1510747990.908996;1510747990.908996;1510747990.909058;-15.41018576477082;4.320326494191443;2.71392627440448;0;0;0;
