SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510747986.733554;1510747986.733554;1510747986.73509;57.77345005418355;12.76643304212581;228.4965176830601;-0.6935435;2.049519;-0.06059989;-1.44290029018329;-4.992196869713651;288.5338030197124;69.2748006694036;108.6955;2.163684;0.7383032;0.00353934;-0.1943644;-1.028236;0.04065749;-0.2171979;1;303204.6846148258;10554.31840762808;-0.001;1;0;2;
1510747986.813511;1510747986.813511;1510747986.81361;57.77344979939608;12.76643445655192;228.4991531505963;-0.7025554;2.090305;-0.06946744;-1.423160509467139;-4.993345517672561;288.5298972308192;69.27507288073495;108.5776;2.205212;0.4878068;0.004502739;-0.4136799;-1.055268;0.1057019;-0.1379772;1;303204.7246148156;10554.3584076179;-0.001;1;0;2;
1510747986.893518;1510747986.893518;1510747986.89359;57.77344953974005;12.76643589841128;228.5021527391409;-0.7182539;2.131978;-0.07720877;-1.406143450471383;-4.994903161516991;288.5266594766708;69.27534506888421;108.6184;2.249715;0.3514549;-0.01095498;-0.2461353;-1.226787;0.00725;-0.02283115;1;303204.7646158054;10554.39840860772;-0.001;1;0;2;
1510747986.973451;1510747986.973451;1510747986.973561;57.77344927530294;12.76643736762432;228.5053527698029;-0.7332036;2.170777;-0.08310175;-1.39504369066647;-4.990358284429844;288.5212319463307;69.27561723388729;108.663;2.291257;0.05925844;0.03784977;-0.1626207;-1.038981;-0.008867436;-0.06899896;1;303204.8046157953;10554.43840859755;-0.001;1;0;2;
1510747987.046794;1510747987.046794;1510747987.047021;57.77344900525473;12.76643886365486;228.5086973812452;-0.7506239;2.210733;-0.08416833;-1.39502350097131;-4.985021872009898;288.5169286595493;69.27588937630094;108.7542;2.334689;-0.1129838;0.148006;-0.08548936;-1.137778;-0.08015825;-0.01281546;1;303204.8446157851;10554.47840858737;-0.001;1;0;2;
1510747987.083625;1510747987.083625;1510747987.083696;57.7734487294342;12.76644038665981;228.5121354478414;-0.7683454;2.251615;-0.0849791;-1.406762219089525;-4.980345978012718;288.5123692056776;69.27616149612892;108.8418;2.379102;-0.4429381;0.07825309;0.01831839;-1.154674;-0.02723659;0.04496166;1;303204.8846157749;10554.51840857719;-0.001;1;0;2;
1510747987.153615;1510747987.153615;1510747987.153727;57.77344844712778;12.76644193673869;228.5155786629165;-0.7865345;2.291262;-0.08571803;-1.417349501474689;-4.977126164543619;288.50748332244;69.27643359310437;108.9461;2.422502;-0.2691948;0.04589141;-0.1301466;-1.046398;-0.1608629;0.05464046;1;303204.9246167647;10554.55840956701;-0.001;1;0;2;
1510747987.233622;1510747987.233622;1510747987.23371;57.77344815832451;12.76644351315893;228.5190441024552;-0.8025323;2.330927;-0.08453114;-1.430385692795661;-4.975725239489089;288.5043926744569;69.27670566780833;108.9985;2.465213;-0.1990191;0.1372424;-0.08578882;-1.093247;0.006288246;0.05364268;1;303204.9646167546;10554.59840955683;-0.001;1;0;2;
1510747987.576719;1510747987.576719;1510747987.576796;57.77344727781742;12.76644841522403;228.5292273124871;-0.8371598;2.463732;-0.08406444;-1.461321943361855;-4.968409921551419;288.498104481148;69.28142819378049;108.7674;2.602078;-0.06725651;0.07416871;-0.1103136;-1.138864;-0.04055911;0.1258156;1;303205.0846169785;10554.7184105263;-0.001;1;0;2;
1510747987.60515;1510747987.60515;1510747987.605239;57.77344697469585;12.76645010734799;228.5327410119132;-0.8504148;2.506983;-0.08850029;-1.457855147417129;-4.969659036710909;288.495292721069;69.2834363685471;108.7379;2.647295;0.2902226;-0.02368106;-0.0692669;-1.052323;0.04212367;0.01452529;1;303205.1246169683;10554.75841051612;-0.001;1;0;2;
