SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;t1;t2;t3;t4;v1;v2;v3;v4;t;s;scal;commandAcc;commandAcc2;commandV;commandV2;acctime;mindistance;maxdistance;averagedistance;desireda;mm;
1510747986.817036;1510747986.817036;1510747986.817393;1.739328248033545;9.333825552878553;0.8262481990879014;0;2.18569;13.89;13.89;8.33;11.899402;152.8069052831649;247.326089683779;0;0;2.38569;8.33;3.84019375;37.80607438741125;87.32434822996876;62.56521130869;6.729212851704496;11;
1510747986.918752;1510747986.918752;1510747986.919002;1.566638770327994;9.484825418545192;0.7452098111268131;0;2.20133;13.89;13.89;8.33;11.796674;152.6281567872826;249.7252861857008;0;0;2.40133;8.33;3.83041875;37.70605861670126;86.52860817971876;62.11733339821;7.460986043102229;11;
1510747987.015852;1510747987.015852;1510747987.015931;1.395118777661559;9.637569587997486;0.6667446343409553;0;2.25607;13.89;13.89;8.33;11.699433;152.5362171860321;252.2020824211561;0;0;2.45607;8.33;3.79620625;37.92368532234126;85.92733137596876;61.925508349155;8.339024738452961;11;
1510747987.116607;1510747987.116607;1510747987.116775;1.228463911605653;9.782544604775042;0.5882844836193049;0;2.27953;13.89;13.89;8.33;11.599293;152.3472272096483;254.4954571556885;0;0;2.47953;8.33;3.78154375;37.88099487882126;85.18205218346876;61.53152353114499;9.451209669500701;11;
1510747987.220465;1510747987.220465;1510747987.220585;1.045998310127485;9.946840789984364;0.5037898998881513;0;2.346;13.89;13.89;8.33;11.496629;152.2501386422551;257.1624340312241;0;0;2.546;8.33;3.74;38.161171634;84.57683956999999;61.369005602;11.03634670173896;11;
1510747987.317116;1510747987.317116;1510747987.317489;0.8725863135405356;10.10242047853989;0.4235682079195761;0;2.43593;13.89;13.89;8.33;11.398575;152.1513547738159;259.6834035004076;0;0;2.635930000000001;8.33;3.68379375;38.62239991378125;84.09386063596874;61.358130274875;13.12657535679753;11;
1510747987.415925;1510747987.415925;1510747987.416125;0.6799274096094255;10.28821172674993;0.3314058636406469;0;2.48285;13.89;13.89;8.33;11.299545;152.1513547738159;262.7714679129601;0;0;2.68285;8.33;3.65446875;38.73918877903125;83.44109637421876;61.09014257662501;16.77701154385388;11;
1510747987.516323;1510747987.516323;1510747987.516436;0.4845643253248859;10.47591220622855;0.2383894684465681;0;2.58842;13.89;13.89;8.33;11.198866;152.1513547738159;265.8902323905737;0;0;2.78842;8.33;3.5884875;39.28916276184501;82.98475974987501;61.13696125586001;23.32317797523091;11;
1510747987.616946;1510747987.616946;1510747987.617109;0.3467712193115683;10.57995051737551;0.1719682633129218;0;2.67835;13.89;13.89;8.33;11.09869;151.7387935574928;267.3714764001281;0;0;2.87835;8.33;3.53228125;39.70778502478124;82.47047903671874;61.08913203075;32.33154707088455;11;
1510747987.717092;1510747987.717092;1510747987.717209;0.2367073654817662;10.64500043783187;0.1173861966863593;0;2.67835;13.89;13.89;8.33;10.999094;151.1241419661101;268.0859361852367;0;0;2.87835;8.33;3.53228125;39.44103207818125;81.64084435671874;60.54093821745;47.36502380135546;11;
