SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510747988.640351;1510747988.640351;1510747988.640418;
1510747990.641056;1510747990.641056;1510747990.641171;
1510747992.641989;1510747992.641989;1510747992.642101;
1510747994.642602;1510747994.642602;1510747994.642708;
1510747996.643287;1510747996.643287;1510747996.643428;
1510747998.643942;1510747998.643942;1510747998.644051;
1510748000.644643;1510748000.644643;1510748000.644855;
1510748002.645466;1510748002.645466;1510748002.6456;
1510748004.646261;1510748004.646261;1510748004.646362;
1510748006.647253;1510748006.647253;1510748006.647323;
1510748008.648194;1510748008.648194;1510748008.648305;
1510748010.649044;1510748010.649044;1510748010.649143;
1510748012.650112;1510748012.650112;1510748012.650222;
1510748014.650825;1510748014.650825;1510748014.65091;
1510748016.651449;1510748016.651449;1510748016.651557;
1510748018.652534;1510748018.652534;1510748018.652655;
1510748020.653194;1510748020.653194;1510748020.653295;
