SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510747986.735803;1510747986.735803;1510747986.736433;57.77345005418355;12.76643304212581;
1510747986.813738;1510747986.813738;1510747986.813801;57.77344979939608;12.76643445655192;
1510747986.893706;1510747986.893706;1510747986.893766;57.77344953974005;12.76643589841128;
1510747986.974172;1510747986.974172;1510747986.974276;57.77344927530294;12.76643736762432;
1510747987.047186;1510747987.047186;1510747987.047288;57.77344900525473;12.76643886365486;
1510747987.084436;1510747987.084436;1510747987.084501;57.7734487294342;12.76644038665981;
1510747987.153832;1510747987.153832;1510747987.153933;57.77344844712778;12.76644193673869;
1510747987.234307;1510747987.234307;1510747987.234413;57.77344815832451;12.76644351315893;
1510747987.578059;1510747987.578059;1510747987.578185;57.77344727781742;12.76644841522403;
1510747987.605422;1510747987.605422;1510747987.605549;57.77344697469585;12.76645010734799;
1510747987.615257;1510747987.615257;1510747987.615363;57.77344666739386;12.76645182888644;
1510747987.63685;1510747987.63685;1510747987.636975;57.77344635480676;12.76645357974658;
1510747987.649899;1510747987.649899;1510747987.650546;57.77344603639487;12.76645535988096;
1510747987.656614;1510747987.656614;1510747987.656737;57.77344587474234;12.7664562601704;
1510747987.663739;1510747987.663739;1510747987.663851;57.77344554743294;12.76645808270121;
1510747987.669489;1510747987.669489;1510747987.669588;57.77344521541266;12.76645993357078;
1510747987.812986;1510747987.812986;1510747987.813189;57.77344453920605;12.76646371032834;
1510747987.887302;1510747987.887302;1510747987.887407;57.77344419635027;12.76646563113068;
1510747987.968158;1510747987.968158;1510747987.968264;57.77344385139205;12.76646756815828;
1510747988.04794;1510747988.04794;1510747988.048095;57.77344350293375;12.7664695181606;
1510747988.066616;1510747988.066616;1510747988.066719;57.77344315031743;12.76647147692385;
1510747988.079834;1510747988.079834;1510747988.079936;57.77344279424815;12.76647344426178;
1510747988.093295;1510747988.093295;1510747988.093402;57.77344243596361;12.76647542046725;
1510747988.104641;1510747988.104641;1510747988.105087;57.77344207697544;12.76647740645126;
1510747988.126791;1510747988.126791;1510747988.126937;57.7734417168672;12.76647940174395;
1510747988.145606;1510747988.145606;1510747988.145711;57.77344135577686;12.76648140381138;
1510747988.161424;1510747988.161424;1510747988.162574;57.77344099455354;12.76648341203776;
1510747988.184045;1510747988.184045;1510747988.184147;57.77344063448901;12.76648542412476;
1510747988.264074;1510747988.264074;1510747988.264179;57.77344027553282;12.76648743767035;
1510747988.344021;1510747988.344021;1510747988.344122;57.77343991641946;12.76648944969884;
1510747988.420574;1510747988.420574;1510747988.420676;57.77343955601492;12.76649145822053;
1510747988.457019;1510747988.457019;1510747988.457118;57.77343939333597;12.76649247341273;
1510747988.48118;1510747988.48118;1510747988.481277;57.77343921734771;12.76649348079303;
1510747988.485736;1510747988.485736;1510747988.485836;57.77343904155631;12.76649448762985;
1510747988.490522;1510747988.490522;1510747988.49062;57.77343869091922;12.76649649844068;
1510747988.496118;1510747988.496118;1510747988.49622;57.77343834193184;12.76649850615235;
1510747988.501729;1510747988.501729;1510747988.502216;57.77343799415041;12.76650051037596;
1510747988.50738;1510747988.50738;1510747988.50748;57.77343764582605;12.76650250931771;
1510747988.543921;1510747988.543921;1510747988.544027;57.7734372975674;12.76650450438628;
1510747988.583888;1510747988.583888;1510747988.583986;57.77343712374434;12.76650550005107;
1510747988.666812;1510747988.666812;1510747988.666898;57.77343677744233;12.76650748731926;
1510747988.743889;1510747988.743889;1510747988.743991;57.77343643346614;12.76650946899163;
1510747988.884555;1510747988.884555;1510747988.88467;57.7734359202143;12.76651242808187;
1510747988.948538;1510747988.948538;1510747988.948642;57.77343557949862;12.76651439170131;
1510747988.955676;1510747988.955676;1510747988.955779;57.77343524017557;12.76651634668537;
1510747988.963519;1510747988.963519;1510747988.963622;57.77343490258166;12.76651829172061;
1510747988.969214;1510747988.969214;1510747988.970207;57.77343456678203;12.76652022607721;
1510747988.978989;1510747988.978989;1510747988.979102;57.77343423299064;12.76652215013888;
1510747988.995621;1510747988.995621;1510747988.995723;57.77343390089894;12.76652406432663;
1510747989.008211;1510747989.008211;1510747989.010298;57.77343357052033;12.76652596863764;
1510747989.053851;1510747989.053851;1510747989.053971;57.77343324184223;12.76652786464427;
1510747989.087645;1510747989.087645;1510747989.087817;57.77343291500256;12.76652974997688;
1510747989.157078;1510747989.157078;1510747989.15718;57.77343258971535;12.76653162665367;
1510747989.237096;1510747989.237096;1510747989.237397;57.77343226668793;12.76653349386567;
1510747989.319027;1510747989.319027;1510747989.319138;57.77343194515971;12.76653535117133;
1510747989.361293;1510747989.361293;1510747989.361383;57.77343162469637;12.76653719974025;
1510747989.372121;1510747989.372121;1510747989.372247;57.77343130555808;12.76653903987489;
1510747989.415887;1510747989.415887;1510747989.416001;57.77343040718644;12.76654456295515;
1510747989.435564;1510747989.435564;1510747989.435723;57.77343010597979;12.76654639039837;
1510747989.514041;1510747989.514041;1510747989.514147;57.77342980441661;12.76654821437089;
1510747989.593835;1510747989.593835;1510747989.59394;57.77342950240872;12.76655003843102;
1510747989.674064;1510747989.674064;1510747989.674162;57.77342920079261;12.76655186605756;
1510747989.714133;1510747989.714133;1510747989.714245;57.7734290499868;12.76655278110817;
1510747989.794471;1510747989.794471;1510747989.794572;57.77342874832742;12.76655461347588;
1510747989.820189;1510747989.820189;1510747989.820329;57.77342844630863;12.76655644843954;
1510747989.837672;1510747989.837672;1510747989.838177;57.77342784335609;12.76656010731289;
1510747989.862842;1510747989.862842;1510747989.862948;57.77342754261864;12.76656192738194;
1510747989.880242;1510747989.880242;1510747989.880344;57.77342724235085;12.7665637411287;
1510747989.894417;1510747989.894417;1510747989.894542;57.77342694206954;12.76656554966893;
1510747989.907106;1510747989.907106;1510747989.907206;57.77342664311106;12.76656735341195;
1510747989.983947;1510747989.983947;1510747989.984045;57.77342634675312;12.76656915331544;
1510747990.061438;1510747990.061438;1510747990.062065;57.77342605256133;12.76657094941493;
1510747990.098179;1510747990.098179;1510747990.098286;57.77342575975477;12.76657274187821;
1510747990.167724;1510747990.167724;1510747990.168377;57.77342546682122;12.76657452969914;
1510747990.231122;1510747990.231122;1510747990.231226;57.77342517364441;12.7665763136369;
1510747990.243938;1510747990.243938;1510747990.244036;57.77342488083613;12.76657809362768;
1510747990.250921;1510747990.250921;1510747990.25104;57.77342458806952;12.76657986834703;
1510747990.263531;1510747990.263531;1510747990.263648;57.77342429523235;12.76658163839238;
1510747990.270577;1510747990.270577;1510747990.270696;57.77342400196611;12.76658340276035;
1510747990.289134;1510747990.289134;1510747990.289238;57.77342370840412;12.7665851627729;
1510747990.295658;1510747990.295658;1510747990.295767;57.77342357812448;12.7665860518468;
1510747990.354004;1510747990.354004;1510747990.354107;57.77342343421026;12.76658693264143;
1510747990.39378;1510747990.39378;1510747990.393878;57.77342329059849;12.76658781286477;
1510747990.444326;1510747990.444326;1510747990.44462;57.77342314707562;12.76658869190688;
1510747990.523949;1510747990.523949;1510747990.524053;57.77342286110576;12.76659044853629;
1510747990.604751;1510747990.604751;1510747990.604856;57.77342257678059;12.76659220255348;
1510747990.684102;1510747990.684102;1510747990.684212;57.77342229407326;12.76659395457039;
1510747990.697617;1510747990.697617;1510747990.697718;57.77342201270171;12.76659570382062;
1510747990.730029;1510747990.730029;1510747990.730132;57.77342159237154;12.76659832314078;
1510747990.740591;1510747990.740591;1510747990.740697;57.77342131341108;12.76660006641009;
1510747990.75148;1510747990.75148;1510747990.751588;57.77342103467388;12.76660180635126;
