SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510747986.732974;1510747986.732974;1510747986.733097;0;0;1;
1510747986.742184;1510747986.742184;1510747986.742312;-0.49;0;1;
1510747986.751609;1510747986.751609;1510747986.751763;-0.49125;0;1;
1510747986.763075;1510747986.763075;1510747986.763174;-0.4925;0;1;
1510747986.771491;1510747986.771491;1510747986.771553;-0.49375;0;1;
1510747986.781458;1510747986.781458;1510747986.78152;-0.495;0;1;
1510747986.791808;1510747986.791808;1510747986.791967;-0.49625;0;1;
1510747986.801612;1510747986.801612;1510747986.801734;-0.4975;0;1;
1510747986.811503;1510747986.811503;1510747986.811575;-1.072007;0;1;
1510747986.821503;1510747986.821503;1510747986.821564;0.09426901;0;1;
1510747986.833238;1510747986.833238;1510747986.833347;0.09453873;0;1;
1510747986.841575;1510747986.841575;1510747986.841679;0.09480846;0;1;
1510747986.85154;1510747986.85154;1510747986.851639;0.09507818;0;1;
1510747986.862314;1510747986.862314;1510747986.862426;0.0953479;0;1;
1510747986.872467;1510747986.872467;1510747986.872875;0.09561762;0;1;
1510747986.882756;1510747986.882756;1510747986.88284;0.09588735;0;1;
1510747986.892038;1510747986.892038;1510747986.89216;0.09615707;0;1;
1510747986.901895;1510747986.901895;1510747986.90205;0.09642679;0;1;
1510747986.912692;1510747986.912692;1510747986.914774;0.08685833;0;1;
1510747986.922089;1510747986.922089;1510747986.922324;0.09476656;0;1;
1510747986.931774;1510747986.931774;1510747986.931975;0.09503073;0;1;
1510747986.941494;1510747986.941494;1510747986.941603;0.09529491;0;1;
1510747986.952101;1510747986.952101;1510747986.952222;0.09555909;0;1;
1510747986.961641;1510747986.961641;1510747986.96176;0.09582327;0;1;
1510747986.971565;1510747986.971565;1510747986.971673;0.09608744;0;1;
1510747986.981612;1510747986.981612;1510747986.981781;0.09635162;0;1;
1510747986.991522;1510747986.991522;1510747986.991672;0.09661579;0;1;
1510747987.002566;1510747987.002566;1510747987.002977;0.09687997;0;1;
1510747987.011557;1510747987.011557;1510747987.011643;0.07840899;0;1;
1510747987.021528;1510747987.021528;1510747987.021591;0.105448;0;1;
1510747987.031867;1510747987.031867;1510747987.031975;0.1057328;0;1;
1510747987.041967;1510747987.041967;1510747987.042093;0.1060176;0;1;
1510747987.051791;1510747987.051791;1510747987.052119;0.1063024;0;1;
1510747987.061565;1510747987.061565;1510747987.061667;0.1065872;0;1;
1510747987.071613;1510747987.071613;1510747987.071746;0.106872;0;1;
1510747987.081527;1510747987.081527;1510747987.081631;0.1071568;0;1;
1510747987.091573;1510747987.091573;1510747987.091686;0.1074416;0;1;
